Intern_ID,Completion_Time,Feedback_Rating,Attendance,Performance_Score,Predicted_Performance,Prediction_Category
INT4837,3.39,2.47,4.24,69.73,66.742676,Average
INT4838,3.14,3.04,88.31,88.85,79.84425,Average
INT4839,1.25,3.3,4.76,70.98,77.609764,Average
INT4840,2.42,2.15,94.64,77.44,76.376915,Average
INT4841,6.79,1.0,63.85,42.08,39.558247,Struggle
INT4842,6.96,3.24,62.11,42.53,47.297977,Struggle
INT4843,2.69,1.8,7.89,68.88,60.363693,Average
INT4844,1.28,2.32,3.18,83.23,82.25671,Excel
INT4845,2.19,2.19,13.87,80.65,71.356895,Average
INT4846,3.15,3.95,67.66,83.11,75.648415,Average
INT4847,7.0,1.46,92.89,55.14,55.41854,Struggle
INT4848,1.87,5.0,51.37,94.02,90.6767,Excel
INT4849,5.26,3.18,50.16,53.5,59.483776,Struggle
INT4850,1.26,4.2,4.07,74.47,79.617905,Average
INT4851,6.93,3.34,95.7,69.68,67.16624,Average
INT4852,3.17,3.72,95.07,86.72,83.95187,Excel
INT4853,5.34,2.0,75.94,68.87,60.57743,Average
INT4854,2.59,3.38,77.66,61.36,73.026695,Average
INT4855,4.84,3.67,39.2,56.19,63.17364,Average
INT4856,2.25,4.0,62.19,86.02,87.30268,Excel
INT4857,1.52,1.02,90.76,84.7,72.10258,Average
INT4858,6.73,3.53,,56.33,59.9385,Struggle
INT4859,6.96,3.15,74.37,58.75,55.812775,Struggle
INT4860,6.8,5.0,47.28,71.72,68.98612,Average
INT4861,5.14,1.0,55.18,53.64,46.363255,Struggle
INT4862,6.16,3.1,75.98,65.89,61.83384,Average
INT4863,1.12,1.0,78.88,65.12,68.53854,Average
INT4864,2.67,3.56,87.12,82.2,81.52716,Excel
INT4865,2.82,,61.74,78.97,69.76708,Average
INT4866,4.93,1.0,34.11,38.01,45.105244,Struggle
INT4867,3.49,4.5,78.48,77.87,80.249176,Excel
INT4868,1.62,3.46,99.16,79.21,88.56321,Excel
INT4869,4.56,3.1,60.87,42.59,48.3939,Struggle
INT4870,6.04,2.48,99.3,63.53,64.72455,Average
INT4871,3.24,1.0,51.38,60.91,53.06689,Struggle
INT4872,1.74,1.66,91.3,76.75,83.25626,Excel
INT4873,1.91,2.34,23.46,69.72,72.012024,Average
INT4874,2.91,3.75,65.02,85.65,79.28463,Average
INT4875,2.78,4.9,52.89,81.49,75.54646,Average
INT4876,,3.23,48.17,64.48,66.04082,Average
INT4877,4.33,1.8,67.75,48.14,51.18665,Struggle
INT4878,5.19,,55.26,68.95,61.971897,Average
INT4879,2.94,4.54,55.21,77.7,77.76413,Average
INT4880,5.64,1.0,0.0,28.99,46.68628,Struggle
INT4881,2.0,5.0,,96.13,92.69676,Excel
INT4882,3.31,1.8,59.86,56.77,55.87032,Struggle
INT4883,5.88,3.12,56.48,59.26,53.17645,Struggle
INT4884,1.97,2.67,34.8,75.65,74.22354,Average
INT4885,2.06,3.48,60.67,80.95,80.031006,Excel
INT4886,5.84,3.56,55.33,68.4,58.654957,Struggle
INT4887,,3.55,61.49,70.12,69.08821,Average
INT4888,5.49,1.8,50.42,38.64,37.231724,Struggle
INT4889,1.0,5.0,0.0,100.0,95.59277,Excel
INT4890,,5.0,79.61,76.62,82.26431,Excel
INT4891,2.58,3.54,85.99,84.54,82.486984,Excel
INT4892,1.65,2.67,46.06,80.16,77.65989,Average
INT4893,4.96,1.8,57.22,46.67,44.495487,Struggle
INT4894,2.28,3.16,79.75,89.44,80.172165,Excel
INT4895,3.49,2.9,28.86,50.14,63.330147,Average
INT4896,1.49,2.07,70.06,56.38,66.320244,Average
INT4897,2.28,2.95,78.45,80.62,78.435234,Average
INT4898,2.35,1.0,77.94,60.14,63.53678,Average
INT4899,1.85,1.0,55.95,56.44,60.87273,Average
INT4900,6.13,1.0,25.45,43.94,45.881508,Struggle
INT4901,1.0,3.15,9.67,77.04,86.02611,Excel
INT4902,3.59,1.0,66.29,59.49,57.97342,Struggle
INT4903,1.94,2.91,54.09,57.23,67.356735,Average
INT4904,3.03,2.62,56.37,60.05,66.472725,Average
INT4905,6.61,2.86,0.0,74.14,70.92718,Average
INT4906,2.17,,88.46,91.07,87.49155,Excel
INT4907,6.93,2.61,99.81,62.2,61.74281,Average
INT4908,2.51,2.83,62.7,69.58,68.96011,Average
INT4909,5.19,1.0,74.39,40.94,47.080677,Struggle
INT4910,,1.0,61.82,40.95,49.37477,Struggle
INT4911,5.96,1.83,,49.33,50.01042,Struggle
INT4912,4.25,2.98,55.77,61.62,65.26775,Average
INT4913,4.41,5.0,56.36,71.74,74.40403,Average
INT4914,2.36,3.22,53.59,76.21,72.82714,Average
INT4915,2.21,3.37,58.24,77.3,70.774734,Average
INT4916,6.31,1.27,74.7,37.55,46.293682,Struggle
INT4917,3.13,3.92,43.38,88.99,84.00113,Excel
INT4918,3.1,1.46,93.97,72.16,69.09692,Average
INT4919,6.0,3.74,87.02,72.6,67.79902,Average
INT4920,2.87,2.85,73.09,77.15,68.046326,Average
INT4921,6.81,1.95,99.22,68.55,68.27268,Average
INT4922,5.68,5.0,72.81,76.27,73.969894,Average
INT4923,4.99,5.0,,77.41,74.786644,Average
INT4924,6.23,3.94,99.63,61.09,61.572876,Average
INT4925,,2.05,1.6,72.88,68.82191,Average
INT4926,2.47,3.66,77.49,69.16,73.49039,Average
INT4927,3.61,,65.45,80.45,67.593185,Average
INT4928,2.51,1.0,75.18,73.99,66.50782,Average
INT4929,,1.0,77.94,47.49,55.298798,Struggle
INT4930,6.15,2.53,31.86,50.01,54.737286,Struggle
INT4931,3.6,1.0,77.84,58.04,59.30822,Struggle
INT4932,3.45,2.01,87.8,79.85,76.12596,Average
INT4933,6.37,2.25,63.33,51.58,49.861702,Struggle
INT4934,3.66,3.95,69.17,62.97,71.49014,Average
INT4935,4.3,1.8,63.41,49.59,51.320038,Struggle
INT4936,3.51,4.0,91.03,92.46,92.19168,Excel
INT4937,6.47,5.0,51.07,74.16,68.66656,Average
INT4938,3.93,5.0,93.56,88.27,85.265564,Excel
INT4939,5.18,2.27,58.5,47.3,54.53331,Struggle
INT4940,5.96,4.84,53.68,63.9,61.35598,Average
INT4941,2.67,1.94,55.97,68.12,65.76267,Average
INT4942,3.25,1.8,58.05,51.73,56.310585,Struggle
INT4943,6.36,3.1,76.65,46.18,61.193417,Average
INT4944,3.43,1.0,78.53,74.37,63.29162,Average
INT4945,6.1,1.0,67.86,43.64,44.337936,Struggle
INT4946,6.26,2.99,97.93,78.24,75.40182,Average
INT4947,4.44,2.8,51.91,37.95,53.048256,Struggle
INT4948,5.78,2.56,66.75,63.59,56.079243,Struggle
INT4949,6.05,1.81,59.06,54.0,49.462467,Struggle
INT4950,6.38,3.8,,56.52,63.878304,Average
INT4951,,3.09,52.81,62.75,64.68792,Average
INT4952,1.67,1.8,97.41,71.75,70.58184,Average
INT4953,3.43,3.14,60.04,77.09,66.06899,Average
INT4954,4.85,1.33,65.14,55.01,56.859547,Struggle
INT4955,3.77,3.17,51.15,75.0,65.19486,Average
INT4956,5.63,4.66,0.0,66.77,65.829056,Average
INT4957,2.98,3.56,83.38,86.08,84.471565,Excel
INT4958,5.08,5.0,98.74,81.9,84.32292,Excel
INT4959,,1.43,80.32,80.34,65.64504,Average
INT4960,5.78,1.55,86.07,61.63,59.908577,Struggle
INT4961,3.8,4.61,54.4,56.87,66.60689,Average
INT4962,2.22,3.07,81.39,88.67,77.48402,Average
INT4963,3.11,2.51,72.69,89.86,73.034134,Average
INT4964,5.08,1.0,94.29,54.68,56.45156,Struggle
INT4965,3.92,1.54,69.41,66.72,60.213963,Average
INT4966,1.96,2.1,52.04,94.22,76.69788,Average
INT4967,7.0,1.73,61.41,48.91,51.566093,Struggle
INT4968,5.62,1.0,62.97,53.21,48.316616,Struggle
INT4969,7.0,2.45,40.13,51.04,50.552643,Struggle
INT4970,3.93,3.21,65.2,74.49,65.60413,Average
INT4971,4.09,5.0,29.07,89.07,81.10705,Excel
INT4972,6.07,2.77,52.48,47.95,53.941372,Struggle
INT4973,3.95,3.43,91.84,59.27,68.200714,Average
INT4974,5.24,2.45,9.27,40.87,50.850254,Struggle
INT4975,2.6,,94.37,64.06,76.982796,Average
INT4976,3.96,,56.27,68.64,62.937622,Average
INT4977,1.47,1.18,23.1,77.78,74.71984,Average
INT4978,1.87,3.42,,65.01,71.24153,Average
INT4979,1.0,3.58,7.87,88.92,86.352646,Excel
INT4980,1.0,2.96,9.84,95.6,84.069305,Excel
INT4981,7.0,1.84,78.73,42.04,49.69347,Struggle
INT4982,2.53,2.18,64.35,63.08,72.70837,Average
INT4983,5.22,3.96,55.02,86.8,63.286892,Average
INT4984,5.59,4.1,75.12,49.18,62.573776,Average
INT4985,4.76,5.0,66.74,72.92,74.02796,Average
INT4986,1.42,4.41,91.33,78.82,86.00586,Excel
INT4987,5.2,3.97,64.36,72.45,72.92925,Average
INT4988,4.78,3.88,69.68,74.5,69.55829,Average
INT4989,4.94,3.47,61.49,71.2,63.15227,Average
INT4990,5.2,5.0,96.01,79.53,80.00371,Excel
INT4991,6.43,4.56,76.84,68.36,64.834076,Average
INT4992,4.52,4.92,20.94,66.9,66.82031,Average
INT4993,3.45,1.0,95.79,66.13,65.53609,Average
INT4994,4.95,1.59,59.47,52.72,55.414078,Struggle
INT4995,1.51,,52.42,81.5,75.63132,Average
INT4996,6.23,2.6,43.49,58.36,53.933083,Struggle
INT4997,1.24,1.0,86.35,69.04,70.868225,Average
INT4998,2.49,1.8,96.16,61.29,63.93252,Average
INT4999,6.28,4.53,81.86,72.08,68.061455,Average
INT5000,,1.8,97.59,65.42,60.42817,Average
INT5001,3.86,2.8,54.62,65.68,63.560482,Average
INT5002,3.5,5.0,53.04,67.0,77.35962,Average
INT5003,6.3,1.25,53.35,62.04,48.522152,Struggle
INT5004,3.49,1.13,98.31,58.49,63.18297,Average
INT5005,,1.54,75.14,45.95,56.938663,Struggle
INT5006,1.76,1.0,52.58,60.82,57.469093,Struggle
INT5007,5.51,1.03,61.06,48.69,49.12423,Struggle
INT5008,5.89,2.26,62.24,60.25,55.950962,Struggle
INT5009,1.79,4.62,66.89,73.99,79.75678,Average
INT5010,3.9,2.61,52.18,50.46,61.231815,Average
INT5011,1.75,1.07,95.24,67.22,72.722694,Average
INT5012,5.02,1.0,75.78,45.41,46.463207,Struggle
INT5013,4.71,5.0,83.55,92.69,83.12329,Excel
INT5014,4.64,2.67,53.36,54.99,49.95619,Struggle
INT5015,2.1,2.47,52.71,81.28,74.11548,Average
INT5016,2.76,5.0,79.32,94.07,89.69269,Excel
INT5017,1.12,2.85,0.2,84.75,84.76628,Excel
INT5018,2.8,3.63,76.42,78.01,75.667435,Average
INT5019,4.69,1.57,93.89,59.7,64.31243,Average
INT5020,5.96,3.55,60.75,70.63,63.053112,Average
INT5021,4.73,1.0,53.79,47.73,47.35171,Struggle
INT5022,3.53,3.33,,79.85,68.63313,Average
INT5023,6.92,1.0,82.89,35.72,37.674152,Struggle
INT5024,4.86,2.09,72.18,70.71,64.57592,Average
INT5025,6.45,1.0,64.53,34.03,38.27301,Struggle
INT5026,4.02,3.52,70.93,85.36,77.77224,Average
INT5027,2.29,3.82,45.13,61.62,84.80229,Excel
INT5028,1.47,2.62,95.53,91.24,94.053665,Excel
INT5029,5.15,2.75,55.17,58.67,64.19161,Average
INT5030,1.84,2.27,,75.08,74.2924,Average
INT5031,2.82,5.0,76.88,83.01,82.83429,Excel
INT5032,3.91,5.0,84.91,83.18,85.810356,Excel
INT5033,4.16,2.77,81.53,49.82,62.06011,Average
INT5034,4.27,3.68,97.08,86.93,83.95234,Excel
INT5035,1.56,3.24,89.78,89.4,87.758316,Excel
INT5036,3.4,3.23,38.67,79.81,74.21926,Average
INT5037,4.87,4.14,39.46,52.09,64.07895,Average
INT5038,6.49,2.69,37.61,51.45,53.990524,Struggle
INT5039,5.49,4.28,84.67,74.93,72.513794,Average
INT5040,,1.66,91.9,58.4,66.58365,Average
INT5041,5.14,1.14,77.02,71.15,60.48995,Average
INT5042,4.54,1.0,80.27,49.18,50.248173,Struggle
INT5043,2.38,1.0,76.35,62.86,66.43928,Average
INT5044,4.55,1.57,50.88,64.75,56.663006,Struggle
INT5045,5.02,2.87,53.6,62.46,53.475437,Struggle
INT5046,5.09,2.33,23.99,60.2,55.889446,Struggle
INT5047,3.53,3.17,32.28,46.72,55.19176,Struggle
INT5048,4.49,1.0,70.04,58.58,52.699104,Struggle
INT5049,2.89,2.22,66.84,60.16,69.70167,Average
INT5050,3.76,2.78,81.87,67.74,63.63937,Average
INT5051,2.18,4.28,76.78,96.32,88.27957,Excel
INT5052,5.4,5.0,53.1,74.87,70.46169,Average
INT5053,2.13,2.14,16.41,59.59,65.94308,Average
INT5054,1.03,2.56,63.89,88.64,70.88567,Average
INT5055,3.85,1.89,97.64,71.87,69.24931,Average
INT5056,4.94,3.78,54.32,65.12,68.575966,Average
INT5057,,1.8,96.94,58.63,60.490032,Average
INT5058,2.36,2.68,65.56,74.0,69.925476,Average
INT5059,4.21,2.75,38.75,57.18,64.99013,Average
INT5060,2.76,4.35,55.44,64.55,74.69227,Average
INT5061,6.84,1.8,53.55,26.68,33.036457,Struggle
INT5062,6.24,1.8,71.48,42.63,38.87068,Struggle
INT5063,4.13,2.97,4.18,57.53,69.570145,Average
INT5064,2.75,1.8,33.59,58.7,58.117916,Struggle
INT5065,5.58,2.2,78.12,41.3,54.541214,Struggle
INT5066,1.26,3.57,6.99,89.96,89.95891,Excel
INT5067,3.77,1.0,69.43,49.47,57.231388,Struggle
INT5068,3.19,3.27,95.32,80.67,81.12883,Excel
INT5069,6.44,1.0,92.79,46.94,45.00143,Struggle
INT5070,1.39,5.0,2.53,99.24,94.593506,Excel
INT5071,4.55,4.53,61.91,80.63,72.13379,Average
INT5072,5.48,,59.66,44.44,55.294804,Struggle
INT5073,4.29,2.46,97.7,79.21,75.5165,Average
INT5074,1.84,1.0,60.14,58.95,59.712856,Struggle
INT5075,6.86,3.73,90.41,76.41,65.90196,Average
INT5076,3.68,2.89,68.45,61.68,67.333115,Average
INT5077,4.76,2.77,99.28,48.69,66.04132,Average
INT5078,2.28,1.37,68.41,65.17,69.3205,Average
INT5079,3.94,1.0,67.58,48.18,53.511,Struggle
INT5080,3.72,2.37,81.87,65.16,70.10127,Average
INT5081,1.59,4.48,98.08,95.49,96.56506,Excel
INT5082,1.81,3.68,61.96,82.19,83.292145,Excel
INT5083,6.2,3.33,0.82,57.85,63.88302,Average
INT5084,2.05,1.0,87.73,66.65,70.11527,Average
INT5085,1.86,2.78,78.17,63.64,72.57507,Average
INT5086,4.16,2.2,87.79,56.7,65.93825,Average
INT5087,5.52,5.0,92.99,81.76,78.11477,Average
INT5088,1.63,2.34,74.3,62.77,72.74695,Average
INT5089,4.08,2.38,80.99,74.89,68.90496,Average
INT5090,1.41,,76.87,74.22,78.8922,Average
INT5091,1.28,1.0,0.4,72.25,68.75065,Average
INT5092,1.32,5.0,94.5,87.87,92.49668,Excel
INT5093,5.77,2.63,67.78,56.12,54.51257,Struggle
INT5094,1.62,1.0,60.41,70.36,62.40584,Average
INT5095,1.0,4.97,4.03,86.4,82.18345,Excel
INT5096,3.17,4.57,60.4,67.76,73.20605,Average
INT5097,5.65,1.21,74.92,49.51,49.915916,Struggle
INT5098,2.65,4.04,95.18,80.74,83.14333,Excel
INT5099,3.89,5.0,57.09,74.83,78.49883,Average
INT5100,1.0,1.91,9.35,64.34,69.45881,Average
INT5101,3.22,,58.31,66.31,72.27112,Average
INT5102,4.68,2.03,95.04,49.7,58.058376,Struggle
INT5103,4.79,,80.09,53.22,65.17006,Average
INT5104,2.63,3.04,51.59,66.27,62.985535,Average
INT5105,2.78,4.0,81.66,93.3,90.9567,Excel
INT5106,1.3,4.33,,100.0,90.94649,Excel
INT5107,2.81,2.08,53.96,52.95,56.862244,Struggle
INT5108,1.75,1.68,2.28,79.91,75.84521,Average
INT5109,6.07,4.93,95.77,72.54,71.25367,Average
INT5110,6.98,1.8,50.48,28.03,29.153913,Struggle
INT5111,7.0,3.86,48.88,63.5,61.65201,Average
INT5112,6.12,5.0,73.75,62.33,67.70328,Average
INT5113,5.0,3.61,67.35,77.94,69.37579,Average
INT5114,4.92,1.0,81.38,45.85,49.858593,Struggle
INT5115,2.33,1.0,52.64,52.63,52.95105,Struggle
INT5116,4.98,5.0,87.65,76.8,79.62734,Average
INT5117,3.6,2.68,50.22,69.36,67.05397,Average
INT5118,,4.0,65.35,78.26,80.05536,Excel
INT5119,5.72,1.0,75.2,41.9,42.464485,Struggle
INT5120,2.52,1.39,68.85,71.62,70.65378,Average
INT5121,2.98,2.28,65.37,74.67,73.56223,Average
INT5122,6.35,1.94,91.54,41.53,48.56495,Struggle
INT5123,1.62,2.85,96.74,89.3,87.1006,Excel
INT5124,3.72,4.24,93.69,75.71,80.40229,Excel
INT5125,6.51,1.57,53.17,40.92,47.422707,Struggle
INT5126,4.18,1.89,94.21,63.88,64.65842,Average
INT5127,4.57,5.0,8.63,80.2,80.65597,Excel
INT5128,2.62,1.0,70.46,73.14,64.29249,Average
INT5129,2.75,2.43,64.17,84.53,72.36073,Average
INT5130,5.83,3.97,54.91,40.56,55.94084,Struggle
INT5131,4.12,1.07,73.95,59.65,57.932426,Struggle
INT5132,4.17,5.0,97.31,95.84,92.46397,Excel
INT5133,,5.0,78.05,97.72,84.40319,Excel
INT5134,1.0,1.92,0.0,69.9,75.780075,Average
INT5135,6.97,5.0,55.64,55.28,58.36763,Struggle
INT5136,3.65,1.8,3.21,52.12,51.24582,Struggle
INT5137,4.16,1.0,73.22,49.6,53.372627,Struggle
INT5138,1.4,,97.56,75.87,96.38292,Excel
INT5139,5.19,1.08,68.04,45.86,51.908913,Struggle
INT5140,6.69,3.28,93.87,75.31,70.620575,Average
INT5141,3.97,2.84,31.23,63.02,63.09211,Average
INT5142,1.47,5.0,80.85,100.0,95.0712,Excel
INT5143,4.05,4.65,80.03,70.62,75.57825,Average
INT5144,5.67,1.0,92.99,63.12,56.157692,Struggle
INT5145,,2.8,8.56,69.62,69.32323,Average
INT5146,,5.0,59.5,68.48,75.55136,Average
INT5147,4.72,3.64,60.98,71.23,66.50896,Average
INT5148,6.23,4.85,65.02,75.21,67.97203,Average
INT5149,5.06,5.0,57.68,74.51,71.274605,Average
INT5150,1.48,1.0,51.85,53.95,55.8877,Struggle
INT5151,2.91,5.0,76.72,84.28,84.19343,Excel
INT5152,2.49,5.0,76.43,94.24,90.38438,Excel
INT5153,6.78,5.0,92.2,80.77,73.95691,Average
INT5154,5.73,1.64,97.44,56.23,58.68323,Struggle
INT5155,4.86,4.62,76.93,60.26,64.80048,Average
INT5156,,2.72,96.5,90.63,68.933914,Average
INT5157,2.34,2.79,86.26,72.77,73.42783,Average
INT5158,5.74,5.0,42.08,60.44,65.21333,Average
INT5159,3.41,2.83,96.42,65.14,70.53624,Average
INT5160,1.89,1.33,83.37,72.25,79.32941,Average
INT5161,4.9,1.77,70.7,63.69,61.89854,Average
INT5162,1.68,2.92,5.88,87.63,88.23769,Excel
INT5163,3.23,1.0,70.07,72.78,66.062256,Average
INT5164,4.14,4.57,55.71,62.44,70.34811,Average
INT5165,1.93,1.0,48.71,74.48,67.33434,Average
INT5166,6.71,3.24,91.2,47.76,51.209476,Struggle
INT5167,2.43,2.79,86.44,58.91,73.42783,Average
INT5168,1.99,3.38,61.46,61.78,72.98811,Average
INT5169,2.4,2.33,97.83,87.76,84.08657,Excel
INT5170,6.06,4.94,,67.88,67.10853,Average
INT5171,3.42,2.48,66.63,49.2,79.05568,Average
INT5172,3.93,1.0,,43.38,56.19462,Struggle
INT5173,1.54,3.8,5.01,82.42,85.68146,Excel
INT5174,1.0,2.02,8.73,70.5,71.29139,Average
INT5175,3.87,4.0,81.16,86.92,85.65076,Excel
INT5176,6.27,3.66,66.61,73.24,60.596268,Average
INT5177,6.12,2.11,99.48,60.25,59.014755,Struggle
INT5178,1.85,1.0,90.4,77.49,70.758415,Average
INT5179,4.06,2.09,,64.19,61.720135,Average
INT5180,6.77,1.0,86.19,45.29,45.687733,Struggle
INT5181,2.9,1.0,52.7,62.02,53.64404,Struggle
INT5182,6.14,3.3,36.04,41.27,53.527615,Struggle
INT5183,1.98,4.9,89.25,92.39,88.8658,Excel
INT5184,6.6,4.66,74.13,57.69,63.451538,Average
INT5185,5.7,1.8,48.97,41.04,43.26094,Struggle
INT5186,,3.49,76.3,62.31,70.41198,Average
INT5187,5.29,1.0,83.79,58.18,51.46386,Struggle
INT5188,3.64,2.84,48.03,78.43,72.07228,Average
INT5189,6.58,2.66,67.84,38.88,50.34924,Struggle
INT5190,2.68,1.21,78.57,80.14,73.78911,Average
INT5191,2.75,4.0,95.49,99.37,95.21593,Excel
INT5192,5.69,1.09,98.82,49.19,50.08789,Struggle
INT5193,5.15,2.94,61.36,43.98,53.700645,Struggle
INT5194,6.44,1.77,26.23,36.0,47.26141,Struggle
INT5195,2.03,1.8,83.83,66.32,67.08732,Average
INT5196,5.68,2.31,70.73,48.95,55.8918,Struggle
INT5197,,5.0,51.21,67.08,77.94558,Average
INT5198,1.25,2.65,67.34,95.79,87.342445,Excel
INT5199,3.74,1.0,90.34,64.46,58.86692,Struggle
INT5200,2.62,2.17,54.27,81.58,64.54349,Average
INT5201,3.18,4.35,74.73,81.92,78.07103,Average
INT5202,6.92,4.69,,57.62,54.743507,Struggle
INT5203,4.67,1.0,,59.1,53.12826,Struggle
INT5204,5.26,1.57,60.97,45.32,48.38437,Struggle
INT5205,6.78,3.75,76.3,48.87,54.884277,Struggle
INT5206,3.02,2.4,50.55,56.07,67.55847,Average
INT5207,5.6,4.98,53.5,71.43,68.18427,Average
INT5208,3.3,3.05,66.8,77.36,76.61701,Average
INT5209,6.06,1.0,83.74,47.01,48.349335,Struggle
INT5210,2.2,2.15,81.92,61.93,67.33313,Average
INT5211,6.58,5.0,69.04,64.84,67.69699,Average
INT5212,2.52,4.74,50.36,73.68,80.97838,Excel
INT5213,3.45,5.0,62.61,79.11,82.40697,Excel
INT5214,5.42,2.83,61.41,40.99,57.288433,Struggle
INT5215,3.32,2.91,1.47,63.16,70.75471,Average
INT5216,4.31,2.16,,64.92,62.085777,Average
INT5217,3.56,2.44,82.35,84.92,69.10134,Average
INT5218,5.68,1.0,87.79,48.0,50.458694,Struggle
INT5219,2.09,3.56,66.08,65.27,77.59658,Average
INT5220,1.03,3.43,74.48,78.26,78.49216,Average
INT5221,2.68,4.0,97.29,98.2,96.33329,Excel
INT5222,4.17,5.0,72.47,92.4,78.61524,Average
INT5223,2.13,2.97,,98.99,82.82309,Excel
INT5224,3.59,5.0,90.5,97.87,91.03991,Excel
INT5225,3.8,2.62,79.7,51.12,61.460938,Average
INT5226,1.0,1.0,64.87,68.64,70.783066,Average
INT5227,4.04,1.39,73.88,54.86,61.424095,Average
INT5228,6.21,1.4,88.74,55.92,52.023396,Struggle
INT5229,1.93,4.0,,96.39,95.26946,Excel
INT5230,4.61,3.57,74.87,82.79,68.88895,Average
INT5231,4.62,3.35,89.78,55.09,64.87745,Average
INT5232,3.14,1.48,63.05,67.71,66.23928,Average
INT5233,4.76,3.67,56.11,70.68,67.630356,Average
INT5234,3.81,2.65,,68.16,59.08485,Struggle
INT5235,4.48,2.21,97.18,53.29,72.94111,Average
INT5236,1.0,2.63,0.84,79.99,78.510445,Average
INT5237,4.86,3.3,81.76,61.34,64.97367,Average
INT5238,4.56,2.31,81.21,64.26,64.084366,Average
INT5239,1.61,1.75,6.82,68.98,77.10984,Average
INT5240,3.67,1.0,69.51,53.86,58.401398,Struggle
INT5241,6.63,5.0,85.35,77.23,74.69638,Average
INT5242,3.32,2.17,98.6,75.45,74.87975,Average
INT5243,3.87,3.69,58.4,64.43,72.85383,Average
INT5244,,2.82,70.52,73.64,68.32229,Average
INT5245,5.48,3.22,54.75,39.47,52.71228,Struggle
INT5246,4.49,1.0,62.12,47.55,48.67772,Struggle
INT5247,6.24,5.0,68.84,65.56,68.568146,Average
INT5248,5.79,1.84,44.69,50.91,54.319855,Struggle
INT5249,4.04,5.0,61.53,76.85,78.22982,Average
INT5250,3.68,1.0,61.38,55.63,56.49652,Struggle
INT5251,3.2,2.73,88.89,60.2,83.468,Excel
INT5252,7.0,2.87,98.13,56.3,56.742218,Struggle
INT5253,5.61,1.0,66.18,42.52,46.737408,Struggle
INT5254,1.72,3.83,84.4,89.74,89.19462,Excel
INT5255,6.46,4.36,62.9,53.87,57.850994,Struggle
INT5256,4.13,4.49,63.74,93.0,73.89056,Average
INT5257,1.23,5.0,83.65,95.68,97.54741,Excel
INT5258,4.56,1.52,90.13,54.85,60.866447,Average
INT5259,3.78,5.0,1.72,71.74,81.60585,Excel
INT5260,6.3,4.37,79.93,59.79,66.64799,Average
INT5261,2.26,3.48,53.34,88.15,80.70278,Excel
INT5262,6.22,4.0,24.77,69.83,70.64034,Average
INT5263,4.67,4.1,63.12,66.04,66.21218,Average
INT5264,1.17,1.86,,78.87,76.31649,Average
INT5265,,3.35,85.32,61.28,72.3627,Average
INT5266,4.39,2.99,30.27,47.89,57.058174,Struggle
INT5267,2.48,3.33,78.37,67.04,70.781425,Average
INT5268,4.04,3.27,58.52,70.71,69.55027,Average
INT5269,5.84,1.74,57.02,41.97,51.02963,Struggle
INT5270,2.42,1.8,51.45,59.28,52.105515,Struggle
INT5271,2.23,1.8,42.01,53.91,57.970352,Struggle
INT5272,2.18,1.43,72.04,79.64,75.806625,Average
INT5273,2.33,2.25,68.0,63.21,69.197075,Average
INT5274,6.01,3.01,82.42,71.92,63.714783,Average
INT5275,3.84,2.3,73.51,58.61,68.52805,Average
INT5276,2.72,1.0,98.17,77.8,72.191185,Average
INT5277,2.34,3.43,46.07,72.19,75.32411,Average
INT5278,3.38,1.6,87.01,86.3,77.42512,Average
INT5279,6.91,2.22,62.86,49.0,47.4813,Struggle
INT5280,3.4,5.0,75.44,86.04,84.55168,Excel
INT5281,6.61,5.0,77.63,67.11,67.958115,Average
INT5282,3.71,5.0,66.46,80.12,80.205765,Excel
INT5283,,5.0,73.59,97.01,82.26126,Excel
INT5284,6.59,4.4,63.96,54.98,61.635445,Average
INT5285,3.41,2.95,50.3,66.4,62.751263,Average
INT5286,4.94,4.77,60.78,68.41,67.52496,Average
INT5287,7.0,3.58,85.0,60.81,60.260155,Average
INT5288,1.51,2.56,15.63,96.39,83.94465,Excel
INT5289,1.96,2.87,26.4,80.48,76.77307,Average
INT5290,,5.0,70.4,80.54,78.07883,Average
INT5291,2.59,,51.87,56.37,65.570694,Average
INT5292,1.89,2.33,33.58,88.7,74.66374,Average
INT5293,1.0,3.59,6.8,95.51,87.676735,Excel
INT5294,1.0,3.57,6.69,86.94,87.42837,Excel
INT5295,5.53,1.3,60.29,51.9,51.30564,Struggle
INT5296,,3.94,62.87,86.43,78.41944,Average
INT5297,3.88,2.6,90.84,93.25,78.35105,Average
INT5298,4.52,3.47,60.45,52.65,60.91689,Average
INT5299,3.12,,11.79,69.13,67.7928,Average
INT5300,1.36,4.17,9.42,78.67,80.7914,Excel
INT5301,5.93,5.0,78.06,75.86,72.981155,Average
INT5302,1.39,1.92,8.23,83.56,81.27895,Excel
INT5303,5.56,1.8,94.99,54.79,52.526173,Struggle
INT5304,6.83,4.13,60.99,51.09,50.377827,Struggle
INT5305,4.01,5.0,87.07,76.4,85.29273,Excel
INT5306,4.26,,57.95,46.22,63.58948,Average
INT5307,3.8,3.21,,78.93,60.590794,Average
INT5308,2.84,4.52,93.53,95.21,86.67804,Excel
INT5309,6.53,2.4,72.9,64.96,55.58737,Struggle
INT5310,6.42,1.0,55.18,42.65,40.721046,Struggle
INT5311,3.45,4.77,91.02,93.75,87.90875,Excel
