intern_id,name,university,target_domain,target_role,cluster_name,readiness_score_pct,matched_skills_count,matched_skills,missing_critical_count,missing_critical_skills,missing_preferred_skills,proficiency_deficits_count
INT-1192,Rohan Flores,Stanford University,Full Stack Web Development,Full Stack Developer,"Full Stack Web Development (Web, Full)",33.0,4,HTML5; Express.js; Postman; Adaptability,4,SQL; Git; JavaScript; Presentation Skills,GraphQL; Tailwind CSS; Vercel; Docker,3
INT-1193,Sophia Clark,University of Toronto,Mobile Application Development,Mobile Software Intern,"Mobile Application Development (Mobile, Application Development)",30.8,3,Flutter; Fastlane; Agile & Scrum,5,React Native; State Management; Git; Gradle; Communication,Push Notifications; Jetpack Compose; App Store Deployment,3
INT-1194,Liam Wright,IIT Bombay,Cybersecurity & Network Defense,Threat Intelligence Analyst,"Cybersecurity & Network Defense (Network, Security)",49.1,5,Vulnerability Assessment; Firewalls; Cryptography; Network Security; Time Management,2,Linux; Kali Linux,OWASP Top 10; Ethical Hacking; Nessus,3
INT-1195,Nadia Thomas,University of Texas at Austin,Business Intelligence & Analytics,Marketing Analytics Intern,"Business Intelligence & Analytics (Business, Powerbi)",37.0,4,Exploratory Data Analysis; Data Visualization; Tableau; Excel & Spreadsheets,4,Statistics; Power BI Service; HubSpot; Technical Writing,Cohort Analysis; Metabase; Tableau Desktop,3
INT-1196,Noah Nelson,University of Texas at Austin,AI & Machine Learning,Deep Learning Specialist,"AI & Machine Learning (Learning, Machine)",20.1,3,Python; Git; Adaptability,6,Mathematics; Machine Learning; PyTorch; Statistics; Weights & Biases; Presentation Skills,Vector Databases; LangChain; CUDA,2
INT-1197,Zaid Ramirez,Imperial College London,Data Engineering & Big Data,Data Engineer,"Data Engineering & Big Data (Data, Kafka)",43.0,3,Git; Python; ETL,3,Relational Databases; MinIO; Communication,BigQuery,0
INT-1198,Lars Thomas,BITS Pilani,Cybersecurity & Network Defense,Penetration Tester,"Cybersecurity & Network Defense (Network, Security)",41.5,3,Firewalls; Linux; Network Security,4,Vulnerability Assessment; Cryptography; Kali Linux; Time Management,OWASP Top 10; Ethical Hacking,0
INT-1199,Daniel Miller,University of Michigan,Cloud Architecture & DevOps,Cloud Infrastructure Engineer,"Cloud Architecture & DevOps (Cloud, Devops)",48.3,4,Linux; Networking Basics; Kubernetes; Terraform Cloud,3,Cloud Computing; GitLab CI; Technical Writing,GCP; Infrastructure as Code,3
INT-1200,James Garcia,Technical University of Munich,Data Engineering & Big Data,ETL Developer,"Data Engineering & Big Data (Data, Kafka)",29.4,2,Git; MinIO,4,Python; ETL; Relational Databases; Communication,BigQuery; Docker,2
INT-1201,Yuki Thomas,Cornell University,AI & Machine Learning,Data Scientist,"AI & Machine Learning (Learning, Machine)",36.5,4,Statistics; Git; Weights & Biases; Adaptability,5,Mathematics; Machine Learning; PyTorch; Python; Presentation Skills,Vector Databases; LangChain; CUDA,0
INT-1202,Amara Flores,Technical University of Munich,Cloud Architecture & DevOps,Site Reliability Engineer (SRE),"Cloud Architecture & DevOps (Cloud, Devops)",25.7,2,Kubernetes; GitLab CI,5,Linux; Networking Basics; Cloud Computing; Terraform Cloud; Technical Writing,GCP; Infrastructure as Code; ELK Stack,1
INT-1203,Fatima Wright,Cornell University,Cloud Architecture & DevOps,Cloud Infrastructure Engineer,"Cloud Architecture & DevOps (Cloud, Devops)",27.9,3,Linux; Networking Basics; Kubernetes,4,Cloud Computing; Terraform Cloud; GitLab CI; Technical Writing,GCP; Infrastructure as Code; ELK Stack; Datadog,1
INT-1204,Siddharth Wright,Cornell University,Cloud Architecture & DevOps,Cloud Security Engineer,"Cloud Architecture & DevOps (Cloud, Devops)",36.3,3,Linux; Cloud Computing; GitLab CI,4,Networking Basics; Kubernetes; Terraform Cloud; Technical Writing,GCP; Infrastructure as Code; ELK Stack; Datadog,2
INT-1205,Ananya Nguyen,Imperial College London,Mobile Application Development,iOS Engineer,"Mobile Application Development (Mobile, Application Development)",31.2,4,State Management; Git; Gradle; Fastlane,4,React Native; Flutter; Communication; Agile & Scrum,Push Notifications; Jetpack Compose; App Store Deployment; CocoaPods,4
INT-1206,Mei Wilson,Technical University of Munich,Data Engineering & Big Data,Big Data Developer,"Data Engineering & Big Data (Data, Kafka)",49.1,4,Git; Python; ETL; Relational Databases,2,MinIO; Communication,Apache Kafka; BigQuery,2
INT-1207,William Williams,Stanford University,Full Stack Web Development,Web Application Intern,"Full Stack Web Development (Web, Full)",37.5,4,SQL; HTML5; JavaScript; Express.js,4,Git; Postman; Presentation Skills; Adaptability,GraphQL; Tailwind CSS; Vercel,0
INT-1208,Noah Adams,ETH Zurich,AI & Machine Learning,NLP Engineer,"AI & Machine Learning (Learning, Machine)",19.9,2,PyTorch; Weights & Biases,7,Mathematics; Machine Learning; Statistics; Python; Git; Presentation Skills; Adaptability,Vector Databases; LangChain; CUDA,1
INT-1209,Tariq Hernandez,University of Texas at Austin,Mobile Application Development,Flutter Developer,"Mobile Application Development (Mobile, Application Development)",20.4,2,Flutter; Git,6,React Native; State Management; Gradle; Fastlane; Communication; Agile & Scrum,Push Notifications; Jetpack Compose; App Store Deployment,1
INT-1210,Emily Walker,IIT Delhi,Cloud Architecture & DevOps,DevOps Intern,"Cloud Architecture & DevOps (Cloud, Devops)",52.0,5,Linux; Networking Basics; Kubernetes; Terraform Cloud; Technical Writing,2,Cloud Computing; GitLab CI,GCP; Datadog,3
INT-1211,Chiara Miller,ETH Zurich,Business Intelligence & Analytics,Marketing Analytics Intern,"Business Intelligence & Analytics (Business, Powerbi)",31.3,3,Exploratory Data Analysis; Statistics; Excel & Spreadsheets,5,Data Visualization; Tableau; Power BI Service; HubSpot; Technical Writing,DAX; Cohort Analysis; Tableau Desktop,1
INT-1212,Alexander Allen,Georgia Tech,Mobile Application Development,Android Developer,"Mobile Application Development (Mobile, Application Development)",10.0,1,Git,7,React Native; State Management; Flutter; Gradle; Fastlane; Communication; Agile & Scrum,Push Notifications; Jetpack Compose; App Store Deployment; CocoaPods,0
INT-1213,Arjun Wright,Technical University of Munich,Business Intelligence & Analytics,Product Analyst,"Business Intelligence & Analytics (Business, Powerbi)",19.5,2,Exploratory Data Analysis; Data Visualization,6,Tableau; Statistics; Excel & Spreadsheets; Power BI Service; HubSpot; Technical Writing,DAX; Cohort Analysis; Metabase; Tableau Desktop,1
INT-1214,Rohan Flores,IIT Bombay,Full Stack Web Development,Web Application Intern,"Full Stack Web Development (Web, Full)",18.5,2,Git; Express.js,6,SQL; HTML5; JavaScript; Postman; Presentation Skills; Adaptability,GraphQL; Tailwind CSS; Vercel; Docker,2
INT-1215,Priya Harris,Stanford University,Full Stack Web Development,Backend Developer,"Full Stack Web Development (Web, Full)",29.2,3,JavaScript; Express.js; Adaptability,5,SQL; HTML5; Git; Postman; Presentation Skills,GraphQL; Tailwind CSS; Vercel,0
INT-1216,Benjamin Brown,Stanford University,Data Engineering & Big Data,Big Data Developer,"Data Engineering & Big Data (Data, Kafka)",49.4,4,Python; ETL; Relational Databases; Communication,2,Git; MinIO,Apache Kafka; BigQuery,2
INT-1217,Rohan Hill,IIT Bombay,Business Intelligence & Analytics,Business Intelligence Analyst,"Business Intelligence & Analytics (Business, Powerbi)",43.7,5,Exploratory Data Analysis; Data Visualization; Tableau; Statistics; Technical Writing,3,Excel & Spreadsheets; Power BI Service; HubSpot,DAX; Cohort Analysis; Tableau Desktop,2
INT-1218,Ibrahim Martinez,National University of Singapore,Business Intelligence & Analytics,Data Analyst,"Business Intelligence & Analytics (Business, Powerbi)",40.9,5,Exploratory Data Analysis; Tableau; Statistics; Excel & Spreadsheets; Power BI Service,3,Data Visualization; HubSpot; Technical Writing,DAX; Cohort Analysis; Metabase; Tableau Desktop,3
INT-1219,Tariq Williams,University of Illinois Urbana-Champaign,Data Engineering & Big Data,Big Data Developer,"Data Engineering & Big Data (Data, Kafka)",32.3,2,Relational Databases; Communication,4,Git; Python; ETL; MinIO,Apache Kafka; Docker,1
INT-1220,Rahul Jones,University of Michigan,AI & Machine Learning,Machine Learning Engineer,"AI & Machine Learning (Learning, Machine)",24.8,3,Statistics; Python; Weights & Biases,6,Mathematics; Machine Learning; PyTorch; Git; Presentation Skills; Adaptability,Vector Databases; LangChain; CUDA,2
INT-1221,Elena Campbell,IIT Delhi,Cloud Architecture & DevOps,Site Reliability Engineer (SRE),"Cloud Architecture & DevOps (Cloud, Devops)",44.2,3,Kubernetes; Terraform Cloud; GitLab CI,4,Linux; Networking Basics; Cloud Computing; Technical Writing,Datadog,1
INT-1222,Samantha Hernandez,UC Berkeley,Embedded Systems & IoT,Robotics Software Intern,"Embedded Systems & IoT (Embedded, Systems Iot)",42.7,5,RTOS; C; Electronics Fundamentals; PlatformIO; Oscilloscope,4,Linux; UART/SPI/I2C Protocols; Communication; Code Documentation,BLE / Zigbee; ARM Architecture; FreeRTOS; Raspberry Pi,1
INT-1223,Daniel Johnson,University of Texas at Austin,Full Stack Web Development,Frontend Engineer,"Full Stack Web Development (Web, Full)",40.0,3,SQL; Git; Express.js,5,HTML5; JavaScript; Postman; Presentation Skills; Adaptability,Vercel,2
INT-1224,Kavya Lewis,BITS Pilani,AI & Machine Learning,Computer Vision Engineer,"AI & Machine Learning (Learning, Machine)",28.5,4,Mathematics; PyTorch; Git; Adaptability,5,Machine Learning; Statistics; Python; Weights & Biases; Presentation Skills,Vector Databases; LangChain; CUDA,2
INT-1225,Isabella Adams,Georgia Tech,Embedded Systems & IoT,Embedded Software Engineer,"Embedded Systems & IoT (Embedded, Systems Iot)",33.1,4,RTOS; UART/SPI/I2C Protocols; Electronics Fundamentals; Code Documentation,5,Linux; C; PlatformIO; Oscilloscope; Communication,BLE / Zigbee; ARM Architecture; FreeRTOS; PCB Basics; Raspberry Pi,0
INT-1226,Aarav Robinson,IIT Delhi,Mobile Application Development,Mobile App Developer,"Mobile Application Development (Mobile, Application Development)",23.5,3,React Native; Flutter; Git,5,State Management; Gradle; Fastlane; Communication; Agile & Scrum,Push Notifications; Jetpack Compose; App Store Deployment; CocoaPods,2
INT-1227,Yuki Moore,University of Toronto,Mobile Application Development,iOS Engineer,"Mobile Application Development (Mobile, Application Development)",38.1,4,State Management; Git; Gradle; Agile & Scrum,4,React Native; Flutter; Fastlane; Communication,Push Notifications; App Store Deployment; CocoaPods,1
INT-1228,Siddharth White,Stanford University,Mobile Application Development,Mobile App Developer,"Mobile Application Development (Mobile, Application Development)",32.0,4,React Native; State Management; Flutter; Gradle,4,Git; Fastlane; Communication; Agile & Scrum,Push Notifications; Jetpack Compose; App Store Deployment; CocoaPods,1
INT-1229,Gabriel Jones,ETH Zurich,Full Stack Web Development,Frontend Engineer,"Full Stack Web Development (Web, Full)",17.9,2,HTML5; Presentation Skills,6,SQL; Git; JavaScript; Express.js; Postman; Adaptability,GraphQL; Tailwind CSS; Vercel; Docker,1
INT-1230,Isabella White,IIT Delhi,Data Engineering & Big Data,Data Pipeline Intern,"Data Engineering & Big Data (Data, Kafka)",46.3,4,Git; Python; ETL; Relational Databases,2,MinIO; Communication,Apache Kafka; BigQuery,1
INT-1231,Ananya Flores,BITS Pilani,Mobile Application Development,Android Developer,"Mobile Application Development (Mobile, Application Development)",15.9,2,State Management; Git,6,React Native; Flutter; Gradle; Fastlane; Communication; Agile & Scrum,Push Notifications; Jetpack Compose; App Store Deployment; CocoaPods,0
INT-1232,Ibrahim Robinson,University of Texas at Austin,Cybersecurity & Network Defense,Security Engineer,"Cybersecurity & Network Defense (Network, Security)",41.6,5,Vulnerability Assessment; Firewalls; Linux; Network Security; Time Management,2,Cryptography; Kali Linux,OWASP Top 10; Penetration Testing; Ethical Hacking; Nessus,0
INT-1233,Emily Taylor,ETH Zurich,Data Engineering & Big Data,Data Engineer,"Data Engineering & Big Data (Data, Kafka)",39.3,4,Git; Python; ETL; Relational Databases,2,MinIO; Communication,Apache Kafka; BigQuery; Docker,1
INT-1234,Yuki Thompson,Technical University of Munich,Cybersecurity & Network Defense,Information Security Intern,"Cybersecurity & Network Defense (Network, Security)",70.1,7,Vulnerability Assessment; Firewalls; Cryptography; Linux; Network Security; Kali Linux; Time Management,0,,OWASP Top 10; Nessus,3
INT-1235,Jack Flores,University of Toronto,Data Engineering & Big Data,Analytics Engineer,"Data Engineering & Big Data (Data, Kafka)",33.7,3,Git; Python; Communication,3,ETL; Relational Databases; MinIO,Apache Kafka; BigQuery,2
INT-1236,Olivia Smith,National University of Singapore,Business Intelligence & Analytics,BI Developer,"Business Intelligence & Analytics (Business, Powerbi)",11.6,1,Exploratory Data Analysis,7,Data Visualization; Tableau; Statistics; Excel & Spreadsheets; Power BI Service; HubSpot; Technical Writing,DAX; Cohort Analysis; Metabase; Tableau Desktop,0
INT-1237,Vikram White,Imperial College London,Mobile Application Development,iOS Engineer,"Mobile Application Development (Mobile, Application Development)",18.5,2,React Native; Git,6,State Management; Flutter; Gradle; Fastlane; Communication; Agile & Scrum,Push Notifications; Jetpack Compose; App Store Deployment; CocoaPods,0
INT-1238,Samantha Clark,MIT,Cloud Architecture & DevOps,DevOps Intern,"Cloud Architecture & DevOps (Cloud, Devops)",31.5,2,Cloud Computing; GitLab CI,5,Linux; Networking Basics; Kubernetes; Terraform Cloud; Technical Writing,GCP; Infrastructure as Code; Datadog,1
INT-1239,Aditi Jones,University of Toronto,Cloud Architecture & DevOps,Platform Engineer,"Cloud Architecture & DevOps (Cloud, Devops)",31.4,3,Linux; Networking Basics; Kubernetes,4,Cloud Computing; Terraform Cloud; GitLab CI; Technical Writing,GCP; ELK Stack; Datadog,1
INT-1240,Michael Gonzalez,Technical University of Munich,Cybersecurity & Network Defense,Penetration Tester,"Cybersecurity & Network Defense (Network, Security)",37.1,3,Firewalls; Cryptography; Network Security,4,Vulnerability Assessment; Linux; Kali Linux; Time Management,OWASP Top 10; Penetration Testing; Nessus,1
INT-1241,Alexander Williams,IIT Bombay,Full Stack Web Development,Web Application Intern,"Full Stack Web Development (Web, Full)",29.6,3,HTML5; Git; JavaScript,5,SQL; Express.js; Postman; Presentation Skills; Adaptability,GraphQL; Tailwind CSS; Vercel,1
INT-1242,Yuki Smith,Stanford University,Cloud Architecture & DevOps,DevOps Engineer,"Cloud Architecture & DevOps (Cloud, Devops)",44.6,5,Networking Basics; Kubernetes; Terraform Cloud; GitLab CI; Technical Writing,2,Linux; Cloud Computing,GCP; Infrastructure as Code; ELK Stack; Datadog,2
INT-1243,Fatima Anderson,BITS Pilani,Cybersecurity & Network Defense,Threat Intelligence Analyst,"Cybersecurity & Network Defense (Network, Security)",36.3,4,Vulnerability Assessment; Firewalls; Linux; Network Security,3,Cryptography; Kali Linux; Time Management,OWASP Top 10; Penetration Testing; Ethical Hacking; Nessus,0
INT-1244,Jasmine Green,National University of Singapore,Cloud Architecture & DevOps,Cloud Security Engineer,"Cloud Architecture & DevOps (Cloud, Devops)",42.4,4,Linux; Cloud Computing; Kubernetes; Terraform Cloud,3,Networking Basics; GitLab CI; Technical Writing,GCP; Infrastructure as Code; Datadog,3
INT-1245,Fatima Rodriguez,University of Texas at Austin,Data Engineering & Big Data,Analytics Engineer,"Data Engineering & Big Data (Data, Kafka)",61.0,5,Git; Python; ETL; Relational Databases; MinIO,1,Communication,Apache Kafka,1
INT-1246,Yuki Moore,ETH Zurich,Business Intelligence & Analytics,Data Analyst,"Business Intelligence & Analytics (Business, Powerbi)",46.8,4,Exploratory Data Analysis; Data Visualization; Tableau; Excel & Spreadsheets,4,Statistics; Power BI Service; HubSpot; Technical Writing,DAX; Metabase,1
INT-1247,Hannah Brown,BITS Pilani,Embedded Systems & IoT,Robotics Software Intern,"Embedded Systems & IoT (Embedded, Systems Iot)",43.2,5,Linux; UART/SPI/I2C Protocols; Electronics Fundamentals; PlatformIO; Code Documentation,4,RTOS; C; Oscilloscope; Communication,BLE / Zigbee; ARM Architecture; FreeRTOS; PCB Basics; Raspberry Pi,2
INT-1248,Sara Robinson,National University of Singapore,Cloud Architecture & DevOps,DevOps Intern,"Cloud Architecture & DevOps (Cloud, Devops)",12.2,1,Cloud Computing,6,Linux; Networking Basics; Kubernetes; Terraform Cloud; GitLab CI; Technical Writing,GCP; Infrastructure as Code; ELK Stack; Datadog,0
INT-1249,William Hall,National University of Singapore,Mobile Application Development,Android Developer,"Mobile Application Development (Mobile, Application Development)",37.5,5,State Management; Flutter; Gradle; Fastlane; Agile & Scrum,3,React Native; Git; Communication,Push Notifications; Jetpack Compose; App Store Deployment; CocoaPods,3
INT-1250,Lars Lewis,ETH Zurich,Embedded Systems & IoT,Hardware/Software Integrator,"Embedded Systems & IoT (Embedded, Systems Iot)",46.6,5,Linux; RTOS; UART/SPI/I2C Protocols; Electronics Fundamentals; Code Documentation,4,C; PlatformIO; Oscilloscope; Communication,BLE / Zigbee; ARM Architecture; FreeRTOS,2
INT-1251,Carlos Johnson,BITS Pilani,Mobile Application Development,iOS Engineer,"Mobile Application Development (Mobile, Application Development)",24.9,3,State Management; Flutter; Git,5,React Native; Gradle; Fastlane; Communication; Agile & Scrum,Push Notifications; Jetpack Compose; App Store Deployment; CocoaPods,0
INT-1252,Isabella King,University of Toronto,AI & Machine Learning,AI Research Intern,"AI & Machine Learning (Learning, Machine)",21.8,3,Mathematics; Machine Learning; Python,6,PyTorch; Statistics; Git; Weights & Biases; Presentation Skills; Adaptability,Vector Databases; LangChain; CUDA,1
INT-1253,Rohan Lee,Imperial College London,Mobile Application Development,Mobile App Developer,"Mobile Application Development (Mobile, Application Development)",50.8,6,React Native; State Management; Flutter; Git; Fastlane; Communication,2,Gradle; Agile & Scrum,Push Notifications; Jetpack Compose; CocoaPods,4
INT-1254,Vikram Nelson,BITS Pilani,Embedded Systems & IoT,Robotics Software Intern,"Embedded Systems & IoT (Embedded, Systems Iot)",37.0,4,Linux; UART/SPI/I2C Protocols; C; Code Documentation,5,RTOS; Electronics Fundamentals; PlatformIO; Oscilloscope; Communication,BLE / Zigbee; FreeRTOS; PCB Basics; Raspberry Pi,1
INT-1255,Rahul King,University of Illinois Urbana-Champaign,Data Engineering & Big Data,Data Engineer,"Data Engineering & Big Data (Data, Kafka)",21.0,2,Git; ETL,4,Python; Relational Databases; MinIO; Communication,Apache Kafka; BigQuery; Docker,0
INT-1256,Rahul Smith,University of Washington,Business Intelligence & Analytics,Operations Analyst,"Business Intelligence & Analytics (Business, Powerbi)",31.2,3,Exploratory Data Analysis; Data Visualization; Tableau,5,Statistics; Excel & Spreadsheets; Power BI Service; HubSpot; Technical Writing,DAX; Metabase; Tableau Desktop,1
INT-1257,Zara Scott,ETH Zurich,AI & Machine Learning,AI Research Intern,"AI & Machine Learning (Learning, Machine)",27.6,4,Mathematics; Machine Learning; Python; Git,5,PyTorch; Statistics; Weights & Biases; Presentation Skills; Adaptability,Vector Databases; LangChain; CUDA,2
INT-1258,Sara Wright,UC Berkeley,Cybersecurity & Network Defense,Threat Intelligence Analyst,"Cybersecurity & Network Defense (Network, Security)",43.4,4,Vulnerability Assessment; Cryptography; Linux; Kali Linux,3,Firewalls; Network Security; Time Management,OWASP Top 10; Penetration Testing; Ethical Hacking,2
INT-1259,David Thomas,University of Toronto,Business Intelligence & Analytics,Operations Analyst,"Business Intelligence & Analytics (Business, Powerbi)",25.8,3,Tableau; Excel & Spreadsheets; HubSpot,5,Exploratory Data Analysis; Data Visualization; Statistics; Power BI Service; Technical Writing,DAX; Cohort Analysis; Metabase; Tableau Desktop,1
INT-1260,Jack Campbell,IIT Delhi,Data Engineering & Big Data,ETL Developer,"Data Engineering & Big Data (Data, Kafka)",42.9,3,Git; Python; MinIO,3,ETL; Relational Databases; Communication,Apache Kafka,2
INT-1261,Jack Clark,National University of Singapore,Embedded Systems & IoT,Hardware/Software Integrator,"Embedded Systems & IoT (Embedded, Systems Iot)",35.7,4,Linux; RTOS; UART/SPI/I2C Protocols; PlatformIO,5,C; Electronics Fundamentals; Oscilloscope; Communication; Code Documentation,BLE / Zigbee; FreeRTOS; PCB Basics; Raspberry Pi,2
INT-1262,Ethan Ramirez,University of Toronto,Embedded Systems & IoT,IoT Systems Engineer,"Embedded Systems & IoT (Embedded, Systems Iot)",37.9,5,Linux; RTOS; UART/SPI/I2C Protocols; C; Code Documentation,4,Electronics Fundamentals; PlatformIO; Oscilloscope; Communication,BLE / Zigbee; ARM Architecture; FreeRTOS; PCB Basics; Raspberry Pi,3
INT-1263,Michael Green,University of Texas at Austin,Cloud Architecture & DevOps,Site Reliability Engineer (SRE),"Cloud Architecture & DevOps (Cloud, Devops)",43.7,5,Networking Basics; Cloud Computing; Kubernetes; Terraform Cloud; Technical Writing,2,Linux; GitLab CI,GCP; Infrastructure as Code; ELK Stack; Datadog,2
INT-1264,Carlos Gonzalez,Cornell University,Business Intelligence & Analytics,Product Analyst,"Business Intelligence & Analytics (Business, Powerbi)",17.6,1,Tableau,7,Exploratory Data Analysis; Data Visualization; Statistics; Excel & Spreadsheets; Power BI Service; HubSpot; Technical Writing,DAX; Metabase; Tableau Desktop,0
INT-1265,Fatima Perez,National University of Singapore,Cybersecurity & Network Defense,Threat Intelligence Analyst,"Cybersecurity & Network Defense (Network, Security)",26.1,3,Cryptography; Linux; Network Security,4,Vulnerability Assessment; Firewalls; Kali Linux; Time Management,OWASP Top 10; Penetration Testing; Ethical Hacking; Nessus,1
INT-1266,William Lopez,Cornell University,Full Stack Web Development,Software Engineer - Web,"Full Stack Web Development (Web, Full)",30.0,3,HTML5; Git; JavaScript,5,SQL; Express.js; Postman; Presentation Skills; Adaptability,GraphQL; Tailwind CSS; Docker,0
INT-1267,Fatou Jones,Cornell University,Cloud Architecture & DevOps,Cloud Infrastructure Engineer,"Cloud Architecture & DevOps (Cloud, Devops)",26.3,2,Networking Basics; Cloud Computing,5,Linux; Kubernetes; Terraform Cloud; GitLab CI; Technical Writing,GCP; Infrastructure as Code; ELK Stack,0
INT-1268,Lars Baker,Imperial College London,Cybersecurity & Network Defense,Security Engineer,"Cybersecurity & Network Defense (Network, Security)",44.8,4,Vulnerability Assessment; Firewalls; Cryptography; Linux,3,Network Security; Kali Linux; Time Management,OWASP Top 10; Ethical Hacking,1
INT-1269,Aditi Miller,Imperial College London,Mobile Application Development,Mobile Software Intern,"Mobile Application Development (Mobile, Application Development)",21.3,2,Flutter; Git,6,React Native; State Management; Gradle; Fastlane; Communication; Agile & Scrum,Jetpack Compose; App Store Deployment; CocoaPods,2
INT-1270,Priya Nguyen,UC Berkeley,Full Stack Web Development,Software Engineer - Web,"Full Stack Web Development (Web, Full)",22.3,2,SQL; HTML5,6,Git; JavaScript; Express.js; Postman; Presentation Skills; Adaptability,GraphQL; Tailwind CSS; Vercel,0
INT-1271,Aditi Miller,National University of Singapore,Cybersecurity & Network Defense,SOC Analyst,"Cybersecurity & Network Defense (Network, Security)",38.1,3,Firewalls; Cryptography; Linux,4,Vulnerability Assessment; Network Security; Kali Linux; Time Management,OWASP Top 10; Nessus,1
INT-1272,Arjun Brown,BITS Pilani,Mobile Application Development,Flutter Developer,"Mobile Application Development (Mobile, Application Development)",17.3,2,React Native; Flutter,6,State Management; Git; Gradle; Fastlane; Communication; Agile & Scrum,Push Notifications; Jetpack Compose; App Store Deployment; CocoaPods,0
INT-1273,Zaid Jackson,University of Toronto,Data Engineering & Big Data,ETL Developer,"Data Engineering & Big Data (Data, Kafka)",37.0,2,Git; Relational Databases,4,Python; ETL; MinIO; Communication,Apache Kafka,1
INT-1274,Rohan Rivera,Georgia Tech,Full Stack Web Development,React / Node.js Developer,"Full Stack Web Development (Web, Full)",34.2,3,HTML5; Git; Express.js,5,SQL; JavaScript; Postman; Presentation Skills; Adaptability,Tailwind CSS; Vercel; Docker,0
INT-1275,Vikram White,IIT Delhi,Cybersecurity & Network Defense,Threat Intelligence Analyst,"Cybersecurity & Network Defense (Network, Security)",48.1,5,Vulnerability Assessment; Firewalls; Linux; Kali Linux; Time Management,2,Cryptography; Network Security,OWASP Top 10; Penetration Testing; Ethical Hacking,2
INT-1276,Dev Rivera,ETH Zurich,AI & Machine Learning,Data Scientist,"AI & Machine Learning (Learning, Machine)",50.3,6,Mathematics; Machine Learning; Statistics; Python; Weights & Biases; Adaptability,3,PyTorch; Git; Presentation Skills,Vector Databases; LangChain,2
INT-1277,Mei Harris,University of Texas at Austin,Business Intelligence & Analytics,Data Analyst,"Business Intelligence & Analytics (Business, Powerbi)",32.1,3,Exploratory Data Analysis; Data Visualization; HubSpot,5,Tableau; Statistics; Excel & Spreadsheets; Power BI Service; Technical Writing,DAX; Metabase; Tableau Desktop,2
INT-1278,Sara Jones,University of Texas at Austin,Mobile Application Development,Flutter Developer,"Mobile Application Development (Mobile, Application Development)",35.1,4,React Native; Flutter; Git; Fastlane,4,State Management; Gradle; Communication; Agile & Scrum,Push Notifications; Jetpack Compose; CocoaPods,0
INT-1279,Aditi Lopez,Stanford University,Business Intelligence & Analytics,Operations Analyst,"Business Intelligence & Analytics (Business, Powerbi)",22.4,2,Statistics; Excel & Spreadsheets,6,Exploratory Data Analysis; Data Visualization; Tableau; Power BI Service; HubSpot; Technical Writing,DAX; Cohort Analysis; Tableau Desktop,0
INT-1280,Rohan Hill,University of Illinois Urbana-Champaign,Data Engineering & Big Data,Analytics Engineer,"Data Engineering & Big Data (Data, Kafka)",35.4,3,Git; Python; Relational Databases,3,ETL; MinIO; Communication,Apache Kafka; BigQuery,0
INT-1281,Jack Wilson,IIT Delhi,Cloud Architecture & DevOps,DevOps Engineer,"Cloud Architecture & DevOps (Cloud, Devops)",31.2,2,Networking Basics; Kubernetes,5,Linux; Cloud Computing; Terraform Cloud; GitLab CI; Technical Writing,Infrastructure as Code; ELK Stack,0
INT-1282,Chiara Lee,University of Michigan,Cloud Architecture & DevOps,DevOps Engineer,"Cloud Architecture & DevOps (Cloud, Devops)",37.4,3,Networking Basics; Kubernetes; Terraform Cloud,4,Linux; Cloud Computing; GitLab CI; Technical Writing,Infrastructure as Code; ELK Stack,1
INT-1283,Ibrahim White,Imperial College London,Full Stack Web Development,Frontend Engineer,"Full Stack Web Development (Web, Full)",39.7,5,SQL; Git; JavaScript; Presentation Skills; Adaptability,3,HTML5; Express.js; Postman,Tailwind CSS; Vercel; Docker,3
INT-1284,Ethan Scott,Carnegie Mellon University,Data Engineering & Big Data,Data Pipeline Intern,"Data Engineering & Big Data (Data, Kafka)",51.3,4,Git; Python; ETL; Communication,2,Relational Databases; MinIO,Docker,3
INT-1285,Rohan Mitchell,ETH Zurich,Business Intelligence & Analytics,Product Analyst,"Business Intelligence & Analytics (Business, Powerbi)",43.3,4,Exploratory Data Analysis; Statistics; Excel & Spreadsheets; HubSpot,4,Data Visualization; Tableau; Power BI Service; Technical Writing,Cohort Analysis; Metabase,1
INT-1286,Grace Perez,Georgia Tech,Cloud Architecture & DevOps,Cloud Security Engineer,"Cloud Architecture & DevOps (Cloud, Devops)",13.2,0,,7,Linux; Networking Basics; Cloud Computing; Kubernetes; Terraform Cloud; GitLab CI; Technical Writing,GCP; Infrastructure as Code; ELK Stack,0
INT-1287,Siddharth Garcia,UC Berkeley,Mobile Application Development,Mobile App Developer,"Mobile Application Development (Mobile, Application Development)",27.5,3,State Management; Git; Agile & Scrum,5,React Native; Flutter; Gradle; Fastlane; Communication,Push Notifications; Jetpack Compose; App Store Deployment,1
INT-1288,Jack Walker,University of Washington,Business Intelligence & Analytics,Data Analyst,"Business Intelligence & Analytics (Business, Powerbi)",42.2,3,Data Visualization; Statistics; Excel & Spreadsheets,5,Exploratory Data Analysis; Tableau; Power BI Service; HubSpot; Technical Writing,Tableau Desktop,0
